dataset,target,task,generator,seed,n_rows,retention_pct,ks,jcd,mm,tvd,alpha_precision,beta_recall,hif_score,violation_rate,lse_violation_rate,nic_violation_rate,rule_violation_rate,f1_full,f1_hif
adult,income,classification,tvae,46,2000,99.5,0.8903,88.93,84.0,89.94,0.6971666666666667,0.7491333333333333,0.9822,0.005,0.0145,0.001,0.004,0.7337454667870422,0.7458316000778533
adult,income,classification,tvae,47,2000,99.5,0.905,91.72,84.22,90.13,0.7024999999999999,0.7746000000000001,0.9785,0.0055,0.0145,0.007,0.0035,0.7385268762677485,0.7428992628992629
adult,income,classification,tvae,48,2000,99.4,0.9205,85.38,90.06,89.76,0.7687333333333333,0.7798,0.978,0.006,0.0085,0.009,0.005,0.7385268762677485,0.7275985663082437
adult,income,classification,tvae,49,2000,99.8,0.9367,86.96,85.79,90.32,0.7401333333333333,0.7733333333333334,0.9832,0.002,0.0125,0.0075,0.0005,0.7510580034851879,0.7514934289127837
adult,income,classification,tvae,50,2000,99.6,0.9012,91.24,83.45,89.71,0.6635666666666667,0.7340666666666666,0.9829,0.004,0.0075,0.0055,0.004,0.7422532791110602,0.735270379338176
adult,income,classification,tvae,51,2000,99.6,0.9033,89.42,85.45,89.95,0.7103999999999999,0.7471666666666666,0.9794,0.004,0.0085,0.0065,0.0025,0.7126037176099754,0.6910064139577708
credit,default_payment,classification,gaussian,42,2000,69.2,0.7448999999999999,82.77,60.68,98.59,0.7227896551724138,0.9521471264367816,0.6098,0.308,0.44,0.2605,0.0825,0.4986522911051213,0.4478792235801582
credit,default_payment,classification,gaussian,43,2000,69.8,0.7445,83.09,59.76,98.68,0.7203471264367816,0.9684218390804598,0.6146,0.3015,0.4275,0.271,0.087,0.4914530204300273,0.4633838383838384
credit,default_payment,classification,gaussian,44,2000,69.8,0.7454999999999999,83.02,60.11,98.64,0.7206896551724138,0.9515482758620688,0.6148,0.3015,0.4395,0.252,0.091,0.4759017572705786,0.4534565963137392
credit,default_payment,classification,gaussian,45,2000,70.5,0.7442,82.56,60.39,99.05,0.7264563218390805,0.9612344827586208,0.6132,0.295,0.4375,0.2585,0.0875,0.4414642476844876,0.4534565963137392
credit,default_payment,classification,gaussian,46,2000,68.8,0.7486,82.59,60.82,98.34,0.7483229885057472,0.9435689655172412,0.611,0.3115,0.4285,0.26,0.0915,0.4689613737232784,0.475092433540444
credit,default_payment,classification,gaussian,47,2000,69.2,0.7506999999999999,82.76,60.72,98.58,0.7373229885057471,0.9402471264367817,0.6152,0.308,0.4405,0.2635,0.0835,0.5346593303247004,0.5363955069955747
credit,default_payment,classification,gaussian,48,2000,69.7,0.7489,82.67,60.26,98.5,0.7288471264367816,0.9516310344827588,0.6107,0.303,0.416,0.249,0.089,0.4870580808080808,0.4437997404398788
credit,default_payment,classification,gaussian,49,2000,68.6,0.7484999999999999,82.83,60.06,98.7,0.7293229885057472,0.9416183908045976,0.6083,0.314,0.4515,0.2595,0.089,0.4861905540120935,0.4595922377794154
credit,default_payment,classification,gaussian,50,2000,68.1,0.747,82.63,61.01,98.66,0.7202896551724137,0.9418666666666666,0.6021,0.319,0.4655,0.257,0.0845,0.4906901331900263,0.4527797759736923
credit,default_payment,classification,gaussian,51,2000,70.8,0.7501000000000001,82.93,61.3,98.97,0.7379896551724138,0.95963908045977,0.6189,0.2925,0.4445,0.236,0.09,0.4791666666666667,0.4603669504736778
credit,default_payment,classification,vine,42,2000,43.7,0.9823999999999999,65.26,92.85,98.41,0.8128068965517241,0.806067816091954,0.3948,0.563,0.6495,0.345,0.2365,0.441340782122905,0.441340782122905
credit,default_payment,classification,vine,43,2000,42.2,0.9784,64.95,94.17,98.66,0.8030735632183909,0.8297735632183908,0.3919,0.5775,0.6465,0.34,0.2435,0.4472968244560444,0.4392523364485981
credit,default_payment,classification,vine,44,2000,42.8,0.9809,64.99,93.39,98.21,0.7833402298850575,0.8223563218390805,0.3869,0.572,0.64,0.357,0.2495,0.43342776203966,0.43342776203966
credit,default_payment,classification,vine,45,2000,44.6,0.9809,64.8,94.5,98.64,0.8074735632183908,0.8280563218390804,0.4077,0.5535,0.6325,0.3445,0.22,0.4339622641509434,0.4339622641509434
credit,default_payment,classification,vine,46,2000,44.9,0.9808,64.94,96.11,98.55,0.7986068965517241,0.8005643678160919,0.4048,0.5515,0.625,0.3285,0.2425,0.4350282485875706,0.4350282485875706
credit,default_payment,classification,vine,47,2000,45.3,0.9825,64.81,94.57,98.29,0.7899735632183909,0.8244149425287356,0.4058,0.547,0.6265,0.346,0.2255,0.4392523364485981,0.4392523364485981
credit,default_payment,classification,vine,48,2000,45.6,0.9840000000000001,64.82,95.42,98.6,0.8136402298850575,0.7972344827586206,0.4087,0.5445,0.6325,0.3295,0.226,0.4463362012944815,0.4350282485875706
credit,default_payment,classification,vine,49,2000,44.2,0.9819,64.88,96.54,98.46,0.7980402298850575,0.8226011494252874,0.4012,0.5575,0.654,0.3305,0.231,0.4387277829747427,0.4387277829747427
credit,default_payment,classification,vine,50,2000,44.5,0.981,65.05,95.38,98.27,0.7925068965517241,0.798667816091954,0.4035,0.5545,0.63,0.343,0.234,0.4323557237464522,0.4328922495274102
credit,default_payment,classification,vine,51,2000,45.4,0.9812000000000001,64.94,95.44,98.66,0.8131402298850574,0.7987563218390804,0.403,0.546,0.6325,0.35,0.23,0.4434137291280148,0.4423791821561338
credit,default_payment,classification,ctgan,42,2000,34.0,0.7301000000000001,65.76,59.99,89.54,0.6467402298850575,0.8673310344827586,0.3508,0.6605,0.7765,0.3425,0.1625,0.4722505958461015,0.4612089850185088
credit,default_payment,classification,ctgan,43,2000,40.9,0.6598999999999999,65.81,60.59,89.56,0.7056471264367816,0.8652367816091954,0.3967,0.5905,0.765,0.244,0.1155,0.4552264215185563,0.4692613887660327
credit,default_payment,classification,ctgan,44,2000,32.8,0.6957,65.76,51.69,89.11,0.5862022988505746,0.8614850574712644,0.3404,0.6725,0.7855,0.413,0.1195,0.4301994301994302,0.4575163398692811
credit,default_payment,classification,ctgan,45,2000,39.4,0.6685,65.73,51.69,88.69,0.7021471264367817,0.8890367816091954,0.3921,0.606,0.766,0.296,0.104,0.460903942357299,0.456898327621402
credit,default_payment,classification,ctgan,46,2000,30.8,0.7648,65.53,66.25,88.69,0.6603068965517241,0.8285482758620689,0.3185,0.6925,0.816,0.3755,0.1755,0.4905577514273166,0.527828008840667
credit,default_payment,classification,ctgan,47,2000,25.3,0.6503,65.52,52.51,89.02,0.4810022988505747,0.862067816091954,0.2772,0.747,0.783,0.5935,0.163,0.4539478641941673,0.4457042076089695
credit,default_payment,classification,ctgan,48,2000,31.4,0.8364,65.63,57.32,88.84,0.601435632183908,0.8631367816091954,0.3262,0.686,0.798,0.383,0.16,0.4397095959595959,0.4437997404398788
credit,default_payment,classification,ctgan,49,2000,28.0,0.7258,65.54,66.6,88.62,0.6219402298850575,0.8640597701149425,0.2948,0.72,0.835,0.368,0.1955,0.4355597365945437,0.4817721768466938
credit,default_payment,classification,ctgan,50,2000,31.1,0.6757,65.61,55.03,90.24,0.5981022988505748,0.8616367816091954,0.3143,0.6885,0.8045,0.4245,0.159,0.4318181818181818,0.4301994301994302
credit,default_payment,classification,ctgan,51,2000,30.4,0.7629,65.73,71.49,90.97,0.6711735632183908,0.8266666666666667,0.3236,0.696,0.821,0.345,0.167,0.4823867721063982,0.4589060137375491
credit,default_payment,classification,tvae,42,2000,86.7,0.8826999999999999,90.13,80.22,91.74,0.9632494252873564,0.9400689655172414,0.828,0.1335,0.057,0.118,0.057,0.6029863855950812,0.5679272925926846
credit,default_payment,classification,tvae,43,2000,87.2,0.8761,90.17,77.11,91.9,0.9547459770114942,0.9299,0.8361,0.128,0.057,0.1055,0.056,0.5659945360744624,0.5673076923076923
credit,default_payment,classification,tvae,44,2000,87.6,0.8754000000000001,89.52,81.25,93.57,0.957883908045977,0.9441735632183909,0.8329,0.124,0.0605,0.121,0.049,0.594195180402077,0.5970146847848865
credit,default_payment,classification,tvae,45,2000,85.9,0.8787,90.43,75.29,92.59,0.9610781609195402,0.9331666666666668,0.816,0.141,0.0665,0.125,0.061,0.5678524374176548,0.5595534944419845
credit,default_payment,classification,tvae,46,2000,84.8,0.884,90.15,74.32,92.78,0.9518091954022988,0.9426666666666668,0.8116,0.1525,0.064,0.134,0.0545,0.5857978362078964,0.6056795400699173
credit,default_payment,classification,tvae,47,2000,88.6,0.8818,90.23,74.57,93.63,0.942480459770115,0.9310333333333334,0.8415,0.114,0.0515,0.1095,0.052,0.5530282337165703,0.5363955069955747
credit,default_payment,classification,tvae,48,2000,85.5,0.8835999999999999,90.04,78.68,91.34,0.9730264367816092,0.9332666666666668,0.8195,0.145,0.049,0.14,0.052,0.563972128414483,0.5392999606719479
credit,default_payment,classification,tvae,49,2000,86.5,0.8722,90.5,79.48,92.45,0.9700885057471264,0.9408333333333332,0.8298,0.135,0.0525,0.1255,0.048,0.5686295833106774,0.5600961538461539
credit,default_payment,classification,tvae,50,2000,85.9,0.8791,89.92,78.08,92.23,0.967867816091954,0.9230689655172414,0.8257,0.141,0.0465,0.115,0.0645,0.5976164823325051,0.6078431372549019
credit,default_payment,classification,tvae,51,2000,86.7,0.8694,90.71,74.66,92.96,0.9659149425287356,0.9297666666666666,0.826,0.133,0.0755,0.1255,0.0485,0.5287414467903832,0.5137926184879352
census_acs,household_income,classification,gaussian,42,2000,99.4,0.9248000000000001,88.71,89.05,94.25,0.9323816091954024,0.927135632183908,0.9431,0.0065,0.0445,0.004,0.006,0.9483217057171196,0.941653538712877
census_acs,household_income,classification,gaussian,43,2000,99.2,0.9237000000000001,88.93,89.04,94.75,0.910967816091954,0.9376045977011496,0.9378,0.008,0.0475,0.0055,0.0065,0.944974168429068,0.936649069185885
census_acs,household_income,classification,gaussian,44,2000,99.2,0.9292,88.89,89.02,95.35,0.9167816091954024,0.940706896551724,0.9406,0.008,0.044,0.003,0.007,0.934959349593496,0.926614481409002
census_acs,household_income,classification,gaussian,45,2000,99.2,0.9281,89.06,89.68,94.7,0.9362482758620688,0.9136666666666666,0.9399,0.0085,0.0455,0.0045,0.0075,0.9333066559957316,0.9282996740136342
census_acs,household_income,classification,gaussian,46,2000,99.0,0.9227,89.19,89.15,94.0,0.9469816091954024,0.9165666666666666,0.938,0.01,0.044,0.005,0.0085,0.938324938672208,0.9366554054054056
census_acs,household_income,classification,gaussian,47,2000,99.2,0.9224,88.47,88.57,94.85,0.9397816091954024,0.9268333333333332,0.941,0.008,0.0455,0.003,0.0065,0.9482434782608696,0.939903846153846
census_acs,household_income,classification,gaussian,48,2000,99.1,0.9245,88.97,89.08,94.65,0.9140011494252872,0.9536689655172412,0.9376,0.0095,0.047,0.0065,0.008,0.934998374959374,0.944999847221798
census_acs,household_income,classification,gaussian,49,2000,99.4,0.9242,89.29,88.89,95.15,0.9364482758620688,0.9363,0.9406,0.006,0.0465,0.0065,0.0055,0.946532999164578,0.9381889358195116
census_acs,household_income,classification,gaussian,50,2000,99.0,0.9262,88.97,88.58,94.45,0.927748275862069,0.9385379310344828,0.9389,0.01,0.0415,0.003,0.01,0.9349694717798076,0.9333148096693528
census_acs,household_income,classification,gaussian,51,2000,99.1,0.9231,89.02,89.61,93.5,0.9328816091954024,0.9324689655172412,0.938,0.0095,0.0445,0.0055,0.0085,0.9349043455522142,0.939903846153846
census_acs,household_income,classification,vine,42,2000,76.8,0.9823999999999999,60.99,97.59,94.7,0.8506816091954023,0.9033436781609196,0.6541,0.2325,0.658,0.0285,0.0415,0.4623226292537586,0.6749738266920027
census_acs,household_income,classification,vine,43,2000,78.0,0.9762000000000001,60.99,97.25,95.0,0.8648827586206896,0.8539402298850575,0.6658,0.2205,0.635,0.03,0.035,0.5177425679791078,0.7081963477299065
census_acs,household_income,classification,vine,44,2000,78.7,0.9801000000000001,60.9,98.49,95.5,0.8357011494252873,0.900216091954023,0.661,0.213,0.654,0.031,0.0285,0.55013587903282,0.6847469218344726
census_acs,household_income,classification,vine,45,2000,75.4,0.9818000000000001,61.0,98.32,93.8,0.8531816091954023,0.8713206896551724,0.6505,0.2455,0.6545,0.0335,0.036,0.4352548036758563,0.6364687440940067
census_acs,household_income,classification,vine,46,2000,75.8,0.9791,61.07,98.47,93.55,0.8513816091954023,0.865448275862069,0.6533,0.242,0.6645,0.029,0.034,0.4775904208112746,0.7231826216495647
census_acs,household_income,classification,vine,47,2000,75.8,0.9815999999999999,61.2,98.1,94.35,0.8499816091954023,0.8827379310344827,0.6494,0.2415,0.667,0.0295,0.038,0.4915522659265001,0.7216473366205987
census_acs,household_income,classification,vine,48,2000,77.4,0.9822,61.31,97.71,95.1,0.8539816091954022,0.903932183908046,0.6549,0.226,0.65,0.0345,0.0375,0.4118937897739741,0.6407807485720609
census_acs,household_income,classification,vine,49,2000,76.4,0.9809,60.93,98.32,94.85,0.8429149425287357,0.8565367816091953,0.6537,0.236,0.6605,0.026,0.0375,0.4731869963878855,0.6364081124355097
census_acs,household_income,classification,vine,50,2000,77.0,0.9804,60.86,98.17,94.2,0.8479149425287357,0.8812965517241379,0.6566,0.23,0.6615,0.0355,0.0345,0.4927408006606166,0.6718267469615925
census_acs,household_income,classification,vine,51,2000,76.9,0.9801000000000001,60.67,98.16,94.6,0.865348275862069,0.8659402298850575,0.6555,0.231,0.656,0.0295,0.0385,0.4605743296842773,0.6246987164696103
census_acs,household_income,classification,ctgan,42,2000,65.0,0.7759,63.01,86.45,0.0,0.5630000000000001,0.7986333333333333,0.5751,0.3505,0.7195,0.156,0.0365,0.5010103001330639,0.5573769010963202
census_acs,household_income,classification,ctgan,43,2000,66.8,0.7265999999999999,62.45,84.52,0.0,0.5788666666666666,0.8615333333333334,0.601,0.332,0.754,0.022,0.017,0.34375,0.3929891287342815
census_acs,household_income,classification,ctgan,44,2000,59.2,0.7101000000000001,62.88,82.71,0.0,0.439,0.8816896551724138,0.5611,0.408,0.7325,0.2155,0.0095,0.338527611461067,0.3422222222222222
census_acs,household_income,classification,ctgan,45,2000,63.7,0.7059000000000001,62.38,76.75,0.0,0.3594000000000001,0.8801,0.5757,0.3625,0.718,0.1515,0.0315,0.552414008597029,0.7714832184726073
census_acs,household_income,classification,ctgan,46,2000,69.6,0.7192000000000001,63.99,83.54,0.0,0.5448333333333333,0.9007666666666668,0.6091,0.304,0.693,0.128,0.0155,0.37564269818126,0.4985502611340247
census_acs,household_income,classification,ctgan,47,2000,65.6,0.7898000000000001,63.22,86.97,0.0,0.5563666666666667,0.8889333333333334,0.5734,0.3435,0.713,0.165,0.0455,0.4385744673431669,0.6891879307133544
census_acs,household_income,classification,ctgan,48,2000,69.2,0.7794,63.22,85.14,0.0,0.5793999999999999,0.8402356321839081,0.6113,0.3075,0.7295,0.068,0.0195,0.4922924101394356,0.61
census_acs,household_income,classification,ctgan,49,2000,68.2,0.7147,62.55,80.14,0.0,0.4152333333333332,0.8432356321839081,0.5989,0.3175,0.7385,0.062,0.0325,0.3352272727272727,0.4356520672310146
census_acs,household_income,classification,ctgan,50,2000,65.0,0.7687,63.12,85.52,0.0,0.5752666666666666,0.826,0.5919,0.35,0.7625,0.023,0.0235,0.3456161020751337,0.4155604395604395
census_acs,household_income,classification,ctgan,51,2000,64.8,0.6734,62.67,78.94,0.0,0.4189000000000001,0.8625689655172414,0.5827,0.3525,0.723,0.196,0.007,0.5503154725154269,0.6022090912601861
census_acs,household_income,classification,tvae,42,2000,98.2,0.9326000000000001,81.8,94.93,0.0,0.9521666666666666,0.8260666666666667,0.9212,0.018,0.0335,0.0155,0.0145,0.9266462906362878,0.9249747831910168
census_acs,household_income,classification,tvae,43,2000,98.3,0.9423999999999999,82.36,94.58,0.0,0.9256333333333332,0.8100666666666666,0.9219,0.017,0.0485,0.007,0.014,0.9399759903961584,0.9399833287024172
census_acs,household_income,classification,tvae,44,2000,97.8,0.9383,82.96,93.5,0.0,0.9460333333333332,0.8217333333333333,0.9168,0.0225,0.0485,0.018,0.0165,0.9115779990490464,0.9198922996473036
census_acs,household_income,classification,tvae,45,2000,98.8,0.9388,82.18,93.61,0.0,0.9344,0.8205333333333332,0.9282,0.0125,0.0335,0.017,0.009,0.9215880368925506,0.9182513576113824
census_acs,household_income,classification,tvae,46,2000,98.5,0.9515,83.17,93.71,0.0,0.8946999999999999,0.8075999999999999,0.9351,0.015,0.0255,0.013,0.0105,0.9266666666666666,0.9183312916156238
census_acs,household_income,classification,tvae,47,2000,99.0,0.9478,83.34,94.92,0.0,0.9301,0.8321333333333334,0.933,0.01,0.036,0.011,0.008,0.9481950428783502,0.9448712130282132
census_acs,household_income,classification,tvae,48,2000,98.8,0.9381,82.16,93.52,0.0,0.9096333333333332,0.8213666666666666,0.9271,0.012,0.0385,0.0155,0.0095,0.934998374959374,0.9333266659999332
census_acs,household_income,classification,tvae,49,2000,98.5,0.9411,80.91,92.83,0.0,0.9744,0.8303333333333334,0.9244,0.015,0.0275,0.018,0.01,0.9315661068625842,0.9298472228408534
census_acs,household_income,classification,tvae,50,2000,98.5,0.9456,82.51,93.89,0.0,0.9342,0.8334333333333334,0.9327,0.0155,0.029,0.014,0.0105,0.9299992222135802,0.9316664768513244
census_acs,household_income,classification,tvae,51,2000,98.4,0.9406,83.46,94.23,0.0,0.9649057471264368,0.8394999999999999,0.9193,0.016,0.03,0.0245,0.011,0.9132986527944512,0.916621271581194
online_purchases,item_total,regression,gaussian,42,664,59.0,0.7392,89.19,57.35,94.13,0.4928922586899321,0.8259105387065504,0.6192,0.4096,0.6009,0.0196,0.0407,0.9646098233019036,0.9445997330714412
online_purchases,item_total,regression,gaussian,43,664,60.4,0.7618,90.19,57.17,93.52,0.4876506024096386,0.8537841019249411,0.6204,0.3961,0.5904,0.0166,0.0377,0.9799015174354336,0.9748585795097424
online_purchases,item_total,regression,gaussian,44,664,58.9,0.7583,90.2,56.94,92.17,0.4953815261044177,0.8036213820800444,0.6164,0.4111,0.6039,0.0196,0.0361,0.969806763285024,0.9799015174354336
online_purchases,item_total,regression,gaussian,45,664,59.5,0.7434999999999999,91.96,57.09,92.62,0.4783132530120483,0.8222926187508655,0.6274,0.4051,0.5738,0.0211,0.0346,0.98999899989999,0.9799919967987194
online_purchases,item_total,regression,gaussian,46,664,59.6,0.7593000000000001,90.67,57.37,94.28,0.5008239855975627,0.811895859299266,0.6222,0.4036,0.5994,0.0045,0.0331,0.9748585795097424,0.9949544640379424
online_purchases,item_total,regression,gaussian,47,664,61.9,0.745,90.93,59.43,92.17,0.5012048192771084,0.8380210497161058,0.6384,0.381,0.5678,0.0181,0.0377,0.9749993749843746,0.9649921232277264
online_purchases,item_total,regression,gaussian,48,664,60.7,0.7598,89.04,57.38,93.98,0.5018280016618197,0.8504466140423764,0.6322,0.3931,0.5798,0.0241,0.0437,0.9899959983993598,0.9142258886450212
online_purchases,item_total,regression,gaussian,49,664,58.1,0.74,89.4,55.65,92.92,0.4616465863453814,0.8083783409500069,0.6227,0.4187,0.5904,0.0226,0.0256,0.9649921232277264,0.9749943737340904
online_purchases,item_total,regression,gaussian,50,664,58.0,0.7606,89.97,55.45,93.37,0.4910850297742695,0.7904653095139177,0.6155,0.4202,0.5964,0.0151,0.0346,0.9899507587177168,0.9899507587177168
online_purchases,item_total,regression,gaussian,51,664,61.1,0.763,90.42,57.39,92.02,0.4743179615011771,0.7885576789918294,0.6423,0.3886,0.5587,0.0181,0.0256,0.9749843652282676,0.959983993597439
online_purchases,item_total,regression,vine,42,664,14.0,0.9711,53.07,86.53,92.47,0.8232931726907631,0.9218633153302866,0.2808,0.8599,0.9639,0.0105,0.1491,0.567230273752013,0.8392121394834691
online_purchases,item_total,regression,vine,43,664,15.1,0.9658,53.45,87.22,95.33,0.8404618473895583,0.9437854867746848,0.2793,0.8494,0.9608,0.0151,0.1702,0.3463555521775481,0.9196060697417344
online_purchases,item_total,regression,vine,44,664,15.1,0.9656,53.86,80.0,92.62,0.8562283617227531,0.9505989475141948,0.2729,0.8494,0.9744,0.012,0.1747,0.5644664714274987,0.823406241327985
online_purchases,item_total,regression,vine,45,664,12.7,0.9695999999999999,53.35,81.52,90.96,0.8009036144578314,0.9663585375986704,0.2614,0.8735,0.9729,0.0241,0.1732,0.5789473684210527,0.8677652324280338
online_purchases,item_total,regression,vine,46,664,14.2,0.9651000000000001,53.02,77.82,95.18,0.852170751973411,0.9363592300235424,0.2677,0.8584,0.9729,0.0151,0.1973,0.55,0.9694842844064692
online_purchases,item_total,regression,vine,47,664,12.5,0.9623999999999999,54.24,85.93,94.58,0.85,0.9374774961916632,0.2712,0.875,0.9819,0.006,0.1642,0.36,0.9699729756781104
online_purchases,item_total,regression,vine,48,664,14.8,0.9712000000000001,53.36,83.67,95.03,0.831889627475419,0.9449764575543552,0.2727,0.8524,0.9729,0.0151,0.1657,0.4999499949995,0.939903846153846
online_purchases,item_total,regression,vine,49,664,11.0,0.9739,54.4,79.32,94.28,0.8125502008032129,0.9288775792826478,0.2546,0.8901,0.9819,0.0166,0.1792,0.3579210799059632,0.8585858585858586
